trade_no,side,entry_time,exit_time,holding_hours,entry,exit_price,sl,tp,sl_dist,tp_dist,rr_ratio,sl_mult,exit_type,result,risk_usd,pnl_usd,pnl_pct,balance,entry_close,entry_ema13,entry_ema34,entry_ema89,entry_rsi,entry_atr,entry_atr_pct,entry_volume,entry_vol_ma,ema13_ema34_gap_pct,ema34_ema89_gap_pct,close_vs_ema34_pct,vol_vs_ma_pct,entry_ema_stack,entry_rsi_zone,entry_vol_strength,cond_atr_gate_passed,cond_ema13_gt_ema34,cond_close_gt_ema34,cond_ema34_gt_ema89,cond_rsi_above_55,cond_rsi_below_45,cond_vol_above_ma,signal_reason,month,year
1,BUY,2021-05-06 10:00:00+00:00,2021-05-06 14:00:00+00:00,4.0,58050.5,57090.2921,57090.2921,59650.8465,960.2079,1600.3465,2.5,1.5,SL,SL,10.0,-10.01,-1.001,989.99,58050.5,57119.5153,56631.6771,56558.2293,66.13,640.1386,0.011027,1319.24,583.76,0.8614,0.1299,2.5054,125.99,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.1(>55) | Vol=1319>584 | ATR%=0.0110(>0.003),2021-05,2021
18,SELL,2021-05-17 03:00:00+00:00,2021-05-17 06:00:00+00:00,3.0,42950.5,44645.5634,44645.5634,40125.3943,1695.0634,2825.1057,2.5,1.5,SL,SL,10.7484,-10.7592,-1.001,1064.0849,42950.5,45540.4411,46979.4189,48958.3634,28.9,1130.0423,0.02631,5089.8,2088.96,-3.063,-4.0421,-8.5759,143.65,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=28.9(<45) | Vol=5090>2089 | ATR%=0.0263(>0.003),2021-05,2021
19,SELL,2021-05-17 06:00:00+00:00,2021-05-19 01:00:00+00:00,43.0,44346.0,41311.5349,46166.6791,41311.5349,1820.6791,3034.4651,2.5,1.5,TP,TP,10.6408,26.5915,2.499,1090.6764,44346.0,45005.4032,46509.0538,48639.2592,39.13,1213.786,0.027371,4740.85,2661.62,-3.233,-4.3796,-4.6508,78.12,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=39.1(<45) | Vol=4741>2662 | ATR%=0.0274(>0.003),2021-05,2021
20,SELL,2021-05-19 01:00:00+00:00,2021-05-19 11:00:00+00:00,10.0,40891.0,38457.6728,42350.9963,38457.6728,1459.9963,2433.3272,2.5,1.5,TP,TP,10.9068,27.256,2.499,1117.9324,40891.0,42971.3918,43847.1797,45710.1644,27.63,973.3309,0.023803,6554.78,1759.53,-1.9974,-4.0756,-6.742,272.53,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=27.6(<45) | Vol=6555>1760 | ATR%=0.0238(>0.003),2021-05,2021
21,SELL,2021-05-19 11:00:00+00:00,2021-05-19 12:00:00+00:00,1.0,38670.5,35572.87,40529.078,35572.87,1858.578,3097.63,2.5,1.5,TP,TP,11.1793,27.9371,2.499,1145.8695,38670.5,40400.2672,42034.3115,44519.9971,27.48,1239.052,0.032041,13690.14,3296.83,-3.8874,-5.5833,-8.0025,315.25,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=27.5(<45) | Vol=13690>3297 | ATR%=0.0320(>0.003),2021-05,2021
22,SELL,2021-05-19 14:00:00+00:00,2021-05-20 07:00:00+00:00,17.0,37409.5,40688.2511,40688.2511,31944.9148,3278.7511,5464.5852,2.5,1.5,SL,SL,11.4587,-11.4702,-1.001,1134.3994,37409.5,38839.0415,41075.4823,43969.7829,34.82,2185.8341,0.05843,21782.02,7951.47,-5.4447,-6.5825,-8.925,173.94,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=34.8(<45) | Vol=21782>7951 | ATR%=0.0584(>0.003),2021-05,2021
23,SELL,2021-05-21 14:00:00+00:00,2021-05-21 21:00:00+00:00,7.0,37790.0,34162.0859,39966.7485,34162.0859,2176.7485,3627.9141,2.5,1.5,TP,TP,11.344,28.3486,2.499,1162.748,37790.0,40222.9363,40271.4987,41358.5805,37.05,1451.1656,0.038401,20806.92,2431.23,-0.1206,-2.6284,-6.1619,755.82,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=37.1(<45) | Vol=20807>2431 | ATR%=0.0384(>0.003),2021-05,2021
24,SELL,2021-05-21 21:00:00+00:00,2021-05-23 13:00:00+00:00,40.0,36522.0,32698.8486,38815.8908,32698.8486,2293.8908,3823.1514,2.5,1.5,TP,TP,11.6275,29.0571,2.499,1191.8051,36522.0,37739.4383,39011.4523,40661.4932,38.43,1529.2606,0.041872,9060.51,3682.0,-3.2606,-4.058,-6.3813,146.08,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=38.4(<45) | Vol=9061>3682 | ATR%=0.0419(>0.003),2021-05,2021
25,SELL,2021-05-23 13:00:00+00:00,2021-05-24 00:00:00+00:00,11.0,33595.0,35411.2802,35411.2802,30567.8663,1816.2802,3027.1337,2.5,1.5,SL,SL,11.9181,-11.93,-1.001,1179.8751,33595.0,35470.8365,36644.7145,38349.5783,29.31,1210.8535,0.036043,9685.24,2755.17,-3.2034,-4.4456,-8.3224,251.53,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=29.3(<45) | Vol=9685>2755 | ATR%=0.0360(>0.003),2021-05,2021
26,BUY,2021-05-26 02:00:00+00:00,2021-05-26 19:00:00+00:00,17.0,39222.5,38016.4212,38016.4212,41232.6313,1206.0788,2010.1313,2.5,1.5,SL,SL,11.7988,-11.8105,-1.001,1168.0646,39222.5,38226.4246,37868.753,37659.6956,62.12,804.0525,0.0205,2001.39,1769.33,0.9445,0.5551,3.5748,13.12,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=62.1(>55) | Vol=2001>1769 | ATR%=0.0205(>0.003),2021-05,2021
27,BUY,2021-05-27 11:00:00+00:00,2021-05-27 19:00:00+00:00,8.0,39653.5,38617.1971,38617.1971,41380.6715,1036.3029,1727.1715,2.5,1.5,SL,SL,11.6806,-11.6923,-1.001,1156.3722,39653.5,38756.5704,38672.3853,38320.2546,61.01,690.8686,0.017423,1880.22,1546.82,0.2177,0.9189,2.537,21.55,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=61.0(>55) | Vol=1880>1547 | ATR%=0.0174(>0.003),2021-05,2021
28,SELL,2021-05-28 08:00:00+00:00,2021-05-28 13:00:00+00:00,5.0,35969.0,37094.588,37094.588,34093.02,1125.588,1875.98,2.5,1.5,SL,SL,11.5637,-11.5753,-1.001,1144.797,35969.0,37593.8443,38222.528,38293.486,26.29,750.392,0.020862,3774.15,1699.26,-1.6448,-0.1853,-5.8958,122.11,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=26.3(<45) | Vol=3774>1699 | ATR%=0.0209(>0.003),2021-05,2021
29,SELL,2021-05-28 13:00:00+00:00,2021-05-28 21:00:00+00:00,8.0,36925.0,34893.271,38144.0374,34893.271,1219.0374,2031.729,2.5,1.5,TP,TP,11.448,28.6085,2.499,1173.4054,36925.0,36868.0006,37704.5704,38067.9202,44.04,812.6916,0.022009,2795.27,2114.1,-2.2187,-0.9545,-2.0676,32.22,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=44.0(<45) | Vol=2795>2114 | ATR%=0.0220(>0.003),2021-05,2021
30,SELL,2021-05-28 21:00:00+00:00,2021-05-29 00:00:00+00:00,3.0,35026.0,36236.8426,36236.8426,33007.9289,1210.8426,2018.0711,2.5,1.5,SL,SL,11.7341,-11.7458,-1.001,1161.6596,35026.0,36066.9144,37006.6601,37709.1362,32.16,807.2284,0.023047,2848.63,2668.18,-2.5394,-1.8629,-5.3522,6.76,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=32.2(<45) | Vol=2849>2668 | ATR%=0.0230(>0.003),2021-05,2021
31,SELL,2021-05-29 09:00:00+00:00,2021-05-30 00:00:00+00:00,15.0,35402.0,33380.1874,36615.0876,33380.1874,1213.0876,2021.8126,2.5,1.5,TP,TP,11.6166,29.0299,2.499,1190.6895,35402.0,36043.4863,36523.5328,37316.5412,40.95,808.7251,0.022844,3293.13,2197.03,-1.3143,-2.1251,-3.0707,49.89,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=41.0(<45) | Vol=3293>2197 | ATR%=0.0228(>0.003),2021-05,2021
32,SELL,2021-05-30 00:00:00+00:00,2021-05-30 04:00:00+00:00,4.0,33878.0,35093.1201,35093.1201,31852.7998,1215.1201,2025.2002,2.5,1.5,SL,SL,11.9069,-11.9188,-1.001,1178.7707,33878.0,34548.8269,35319.1308,36513.6852,36.7,810.0801,0.023912,3520.96,2786.07,-2.181,-3.2715,-4.0803,26.38,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=36.7(<45) | Vol=3521>2786 | ATR%=0.0239(>0.003),2021-05,2021
33,SELL,2021-05-31 02:00:00+00:00,2021-05-31 07:00:00+00:00,5.0,34751.5,35569.0235,35569.0235,33388.9608,817.5235,1362.5392,2.5,1.5,SL,SL,11.7877,-11.7995,-1.001,1166.9712,34751.5,35444.3307,35476.589,36065.8036,39.18,545.0157,0.015683,2083.7,1538.06,-0.0909,-1.6337,-2.0439,35.48,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=39.2(<45) | Vol=2084>1538 | ATR%=0.0157(>0.003),2021-05,2021
34,BUY,2021-06-01 00:00:00+00:00,2021-06-01 02:00:00+00:00,2.0,37774.0,36967.6073,36967.6073,39117.9879,806.3927,1343.9879,2.5,1.5,SL,SL,11.6697,-11.6814,-1.001,1155.2898,37774.0,36854.1839,36299.663,36217.2005,70.44,537.5952,0.014232,1973.92,1892.65,1.5276,0.2277,4.0616,4.29,BULLISH,OVERBOUGHT,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=70.4(>55) | Vol=1974>1893 | ATR%=0.0142(>0.003),2021-06,2021
35,BUY,2021-06-01 13:00:00+00:00,2021-06-01 15:00:00+00:00,2.0,36985.5,36032.5955,36032.5955,38573.6742,952.9045,1588.1742,2.5,1.5,SL,SL,11.5529,-11.5645,-1.001,1143.7254,36985.5,36645.0726,36493.2838,36335.9433,55.11,635.2697,0.017176,7347.33,1701.56,0.4159,0.433,1.3488,331.8,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=55.1(>55) | Vol=7347>1702 | ATR%=0.0172(>0.003),2021-06,2021
36,BUY,2021-06-02 05:00:00+00:00,2021-06-02 15:00:00+00:00,10.0,36832.0,38069.8853,36089.2688,38069.8853,742.7312,1237.8853,2.5,1.5,TP,TP,11.4373,28.5817,2.499,1172.3071,36832.0,36461.997,36423.6385,36341.743,56.24,495.1541,0.013444,1723.32,1657.56,0.1053,0.2253,1.1211,3.97,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=56.2(>55) | Vol=1723>1658 | ATR%=0.0134(>0.003),2021-06,2021
37,BUY,2021-06-02 15:00:00+00:00,2021-06-03 01:00:00+00:00,10.0,37995.0,37299.8428,37299.8428,39153.5954,695.1572,1158.5954,2.5,1.5,SL,SL,11.7231,-11.7348,-1.001,1160.5723,37995.0,37267.0799,36860.7872,36549.8987,69.83,463.4382,0.012197,2080.98,1540.57,1.1022,0.8506,3.077,35.08,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=69.8(>55) | Vol=2081>1541 | ATR%=0.0122(>0.003),2021-06,2021
38,BUY,2021-06-03 05:00:00+00:00,2021-06-04 01:00:00+00:00,20.0,38778.5,38148.1548,38148.1548,39829.0753,630.3452,1050.5753,2.5,1.5,SL,SL,11.6057,-11.6173,-1.001,1148.955,38778.5,37765.7395,37379.8717,36881.227,73.54,420.2301,0.010837,4298.92,1546.49,1.0323,1.352,3.7417,177.98,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=73.5(>55) | Vol=4299>1546 | ATR%=0.0108(>0.003),2021-06,2021
39,BUY,2021-06-05 08:00:00+00:00,2021-06-05 09:00:00+00:00,1.0,37738.0,37115.3775,37115.3775,38775.7041,622.6225,1037.7041,2.5,1.5,SL,SL,11.4895,-11.501,-1.001,1137.4539,37738.0,37471.2775,37446.956,37380.2006,56.53,415.0816,0.010999,1693.79,1562.73,0.0649,0.1786,0.7772,8.39,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=56.5(>55) | Vol=1694>1563 | ATR%=0.0110(>0.003),2021-06,2021
40,SELL,2021-06-05 11:00:00+00:00,2021-06-07 01:00:00+00:00,38.0,35866.5,36681.7792,36681.7792,34507.7014,815.2792,1358.7986,2.5,1.5,SL,SL,11.3745,-11.3859,-1.001,1126.068,35866.5,37000.631,37247.8154,37304.712,31.96,543.5194,0.015154,3450.66,1898.83,-0.6636,-0.1525,-3.7084,81.73,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=32.0(<45) | Vol=3451>1899 | ATR%=0.0152(>0.003),2021-06,2021
41,SELL,2021-06-07 16:00:00+00:00,2021-06-07 20:00:00+00:00,4.0,35800.5,34884.9821,36349.8107,34884.9821,549.3107,915.5179,2.5,1.5,TP,TP,11.2607,28.1404,2.499,1154.2084,35800.5,36165.0635,36176.9207,36442.2526,42.44,366.2071,0.010229,2317.03,1916.52,-0.0328,-0.7281,-1.0405,20.9,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=42.4(<45) | Vol=2317>1917 | ATR%=0.0102(>0.003),2021-06,2021
42,SELL,2021-06-07 20:00:00+00:00,2021-06-07 23:00:00+00:00,3.0,34467.5,33323.1344,35154.1194,33323.1344,686.6194,1144.3656,2.5,1.5,TP,TP,11.5421,28.8437,2.499,1183.0521,34467.5,35760.5568,35999.8668,36348.3488,27.28,457.7462,0.013281,6283.12,2144.56,-0.6648,-0.9587,-4.2566,192.98,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=27.3(<45) | Vol=6283>2145 | ATR%=0.0133(>0.003),2021-06,2021
43,SELL,2021-06-07 23:00:00+00:00,2021-06-08 07:00:00+00:00,8.0,33570.5,32261.9842,34355.6095,32261.9842,785.1095,1308.5158,2.5,1.5,TP,TP,11.8305,29.5645,2.499,1212.6166,33570.5,35075.7661,35664.7608,36191.0546,21.16,523.4063,0.015591,4373.71,2522.22,-1.6515,-1.4542,-5.8721,73.41,BEARISH,OVERSOLD,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=21.2(<45) | Vol=4374>2522 | ATR%=0.0156(>0.003),2021-06,2021
44,SELL,2021-06-08 07:00:00+00:00,2021-06-08 14:00:00+00:00,7.0,32930.0,31434.4688,33827.3187,31434.4688,897.3187,1495.5312,2.5,1.5,TP,TP,12.1262,30.3033,2.499,1242.9199,32930.0,33541.013,34649.3337,35663.0713,28.64,598.2125,0.018166,7697.79,3749.02,-3.1987,-2.8425,-4.9621,105.33,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=28.6(<45) | Vol=7698>3749 | ATR%=0.0182(>0.003),2021-06,2021
